time (s),altitude (ft),altitude_rate (ft/s),distance (m),drag (lbf),drag_coefficient (unitless),electric_power_in_total (kW),fuel_flow_rate_negative_total (lbm/h),lift (lbf),lift_coefficient (unitless),mach (unitless),mach_rate (1/s),mass (kg),specific_energy_rate_excess (m/s),throttle (unitless),thrust_net_total (lbf),velocity (m/s)
0.0,0.0,17.483498443323683,1.0,9486.115963630531,0.131223146222415,0.0,-5965.315617546281,116033.72829687178,1.6051154079719847,0.19999999999999532,0.00029807931772535463,52632.0138741926,15.122495913040552,0.5867607736203734,19772.448328843835,68.05224323807401
171.19442962313664,2993.077543821795,17.483498443323683,13035.006441383266,6808.897531142766,0.06669086498836313,0.0,-5028.611087010656,115774.19576319413,1.1339693722022632,0.2510295187804411,0.00029807931772535463,52514.29189702422,18.089389547187377,0.5149006486191658,15292.385397643935,84.5322771645769
407.4078012257873,7122.913658528976,17.483498443323683,35595.192242896315,5485.287455721052,0.038243750121705625,0.0,-4510.94179158022,115466.14030903167,0.8050367921722593,0.3214398394253649,0.00029807931772535463,52374.56029333037,19.883374597502723,0.4919587823124053,12418.695975640183,106.66258851141431
482.1685257074366,8429.992668625642,17.483498443323683,43816.403171450715,5335.720904771041,0.03419704069792446,0.0,-4434.9569682359615,115372.37562686072,0.7394303216272295,0.3437244651715081,0.00029807931772535463,52332.02934887683,20.101233590317673,0.49427505906569963,11909.919225211212,113.5174699098032
482.1685257074366,8429.992668625642,17.483498443323683,43816.403171450715,5335.720904771041,0.03419704069792446,0.0,-4434.9569682359615,115372.37562686072,0.7394303216272295,0.3437244651715081,0.00029807931772535463,52332.02934887683,20.101233590317673,0.49427505906569963,11909.919225211212,113.5174699098032
759.1669315223235,13272.893865493359,17.483498443323683,78682.249538072,5185.867824433661,0.02610217641676619,0.0,-4241.530946919087,115039.62191860935,0.57903220982412,0.4262919609878205,0.00029807931772535463,52181.09480556398,19.078964484962952,0.48496801305358106,10753.510907166357,138.27814427741072
1141.3681953726211,19955.109067056383,17.483498443323683,137765.6431199813,5362.644804934759,0.02206642940841773,0.0,-4243.0230032489135,114591.98539337252,0.4715277719170239,0.5402182529500855,0.00029807931772535463,51978.0502929669,15.122803296728478,0.599152810854758,10039.84413808446,170.75326156743884
1262.333588607496,22070.007331374356,17.483498443323683,159009.98661140332,5470.0797374593585,0.02162408842980927,0.0,-4294.6951502542115,114448.40353172374,0.4524326001452328,0.5762755348339164,0.00029807931772535463,51912.922655983224,13.655471765632388,0.6632017803866965,9937.163834528215,180.6122092747577
1262.333588607496,22070.007331374356,17.483498443323683,159009.98661140332,5470.0797374593585,0.02162408842980927,0.0,-4294.6951502542115,114448.40353172374,0.4524326001452328,0.5762755348339164,0.00029807931772535463,51912.922655983224,13.655471765632388,0.6632017803866965,9937.163834528215,180.6122092747577
1433.5280182306326,25063.084875196153,17.483498443323683,191086.92915776084,5614.873237929574,0.021306300977775736,0.0,-4360.881491108817,114242.61797024422,0.4335071336108415,0.6273050536143621,0.00029807931772535463,51819.579895340496,11.336258875639079,0.7725384240479635,9824.639612908246,194.21190033184172
1669.7413898332834,29192.920989903334,17.483498443323683,239096.09901630113,5785.48158101907,0.02130893094792129,0.0,-4459.712204260954,113953.28471153272,0.41970968902110856,0.6977153742592859,0.00029807931772535463,51688.34053666189,8.295207279587498,0.9402444338157547,9699.900910095907,212.28380004493476
1744.5021143149327,30500.0,17.483498443323683,255169.69920381438,5832.618316057241,0.02140446762632421,0.0,-4486.162633034823,113860.3283458223,0.41784316750015854,0.7200000000054291,0.00029807931772535463,51646.17623838779,7.332183455810495,0.9999996301608159,9665.11517146919,217.8329590422826
1744.5021143149327,30500.0,0.03689404378760613,255169.69920381438,5832.618315954464,0.02140446762660642,0.0,-2875.4279157530273,113860.3283458223,0.4178431675130304,0.7199999999943391,4.175771048909948e-16,51646.17623838779,7.332183455863536,0.5500943390850901,5838.49618711766,217.83295903892738
3074.441582678962,30549.066844980687,0.036894043787604185,544843.5310974693,5800.200975630159,0.02133316382871243,0.0,-2860.932641793666,112800.748374951,0.41488163172186565,0.7199999999948944,4.175771048909948e-16,51165.55884768366,7.423196520833815,0.5477024811143745,5806.025386734901,217.78661328165606
4909.486604536654,30616.76907636932,0.0368940437876003,944433.0859287896,5755.992213031775,0.021236033949511488,0.0,-2841.202564750451,111347.47352761167,0.41080297549242706,0.7199999999956607,4.175771048909948e-16,50506.36446471526,7.549992868075727,0.5444467565087174,5761.743274081282,217.7226497563466
